ID,Is_Lead
GQSFWO33,0.05857076037629478
PGTEUEAW,0.05565327931156474
ENZT6ZDX,0.053931532676583724
JUKTTOKD,0.024792886229921457
YCGEXT3R,0.04270205910105798
NKKYFBJL,0.10786592662283657
QZRCM5SM,0.03678766913327103
5V6FFWX3,0.11006143337224196
JERGQNUK,0.022530533258118417
FBTY5M79,0.04556074405769253
F5QMCN75,0.17797212645074323
SXL2KWCZ,0.0475955986392078
3CXV5PZX,0.07059991664322927
GFHBPWA9,0.05560015168844798
GWG9CYGK,0.02726356129023631
4SVSX5XU,0.198770239431133
PTBXK98A,0.059333420848271576
C8IKR6EN,0.020966476842188105
7ZTHEAXI,0.06675834365907994
MTK4YP7S,0.013272720610558108
9JHJMZIX,0.026996653821468423
GD9EEWJQ,0.0528674300158761
LKVWLC2F,0.0308833326700397
EUHKXEZQ,0.08270952767761287
YLC7I8VV,0.0507909235787652
Q9UO5G3G,0.018581551826816048
M5BDEU7T,0.030315401915166955
3VQDV9MY,0.026061121561630478
E4XZQRHJ,0.012369957116660165
FNNGOM4C,0.03840174875209394
QWK3CHTH,0.16684201710639618
NFWTIAWN,0.04693401587101388
Z9869JDL,0.01937210798716218
IEAKT2OJ,0.03665267096613776
WESS6CFM,0.01991190459514667
IXQKTWYV,0.06276824761839431
QZRKNTG5,0.07873061609165712
HFCVNGTM,0.03550886790818233
SXADACIN,0.18889965600798597
L6WQRQFU,0.014980267015050511
3VBBLMN5,0.0682666226843529
9C4ZNCUN,0.1435031851530447
JZORKOBA,0.012536342022024492
ZNSGQTAB,0.007624691870607921
CKZJEXR5,0.12446819658120778
WXCCNCQX,0.02751371998824977
RIPREIBV,0.08274997725118138
QGGT3XEW,0.02625880397227849
MGP67XB7,0.024024874557558747
NKNKD2GO,0.030156845857465142
KNLK9HHY,0.07398599524930771
IGVEYNPY,0.014403806087023413
ND7ZF52Q,0.06975665090793697
DZBXCONT,0.0024379841956569843
XHOFPU3K,0.015360158043861698
2JXEUPRP,0.07629965790310352
NNQCMA7K,0.07456786552884065
2AQQBDFM,0.10288391656462845
DFATWHXY,0.04256418823577648
BUKC39SU,0.05793168332224831
LW2RUKLU,0.04757824554758916
QU3RGKFV,0.013144310990644965
FWLNJX5A,0.04245262598607967
HQWTRAWY,0.06612564768977165
BGCCMKPJ,0.08057510425385661
LGFBAVFF,0.02160324434260954
UWSJWWYB,0.022916094967192362
SDXCFVKY,0.0064344161467588526
MVXFL3AD,0.005580155453344313
WPVMHESC,0.02583129238839921
ANDZSIUO,0.009175147164138243
HCAKE8CM,0.03531299154524481
ELNGGR42,0.21307083356987552
5WDIJG2E,0.061411605280110325
2YPGENWT,0.054628544747458124
XBJM9NZE,0.09792677320059537
HCEGFPDV,0.02735588470066709
H87TKBYH,0.05772444243113767
EUAQVKPN,0.13546904713148225
ACYDPG2N,0.02620693708218068
NWEKDSU6,0.13988428534931777
AQX2HAAV,0.09031237115965045
HDJDHYBR,0.016065021882286628
L3BHUX4Z,0.11493456668752589
ZRPCXPB5,0.01320884170608593
BNCNLUR7,0.019277322707997337
BDGXR8V4,0.26906808316645603
F2NXVLCE,0.06071202963705949
LBFLCU7X,0.024395015615800385
CEEFYSEY,0.02868935006080325
NFQ7G6CF,0.007471351856262846
DZPHVAOV,0.07254565892839662
LSDRFXH5,0.052348910823831765
OWNBZYMO,0.026484478887448468
MTCVBB8U,0.01751281659624691
SNHV3A9J,0.08624740391992396
ALNM8OHC,0.09408999593256356
GFVEGHST,0.14244937051893908
HCYFWSCC,0.02853790928221665
2MJXBCNS,0.04678332723610087
VW4M4J2V,0.0042928239752774685
UAQS7T6X,0.12182681903388907
MBVWU7RJ,0.01935758506576429
AJDOPCLT,0.048961184713636474
4PCXYKAK,0.003582053483082835
DNKSQPFR,0.019118211062437985
JJ6NXRUM,0.018218438225755747
49IXRV9J,0.1377361972617852
O5UECIBT,0.2785039671947036
8GCPXRFY,0.011195116179486542
VIXYIKXP,0.10616980424663404
B9HCATAB,0.06368772076866133
EIUGAGDN,0.054245361802678596
TFM8XA8O,0.02542124894372136
FCVAPESN,0.0858278489523264
NWD7OHCA,0.22730820883007044
E6NRJ4QV,0.08732418769099715
GNYD9WVD,0.024021888175520492
EN8MBGRM,0.016138629411567938
CYE2EGAE,0.08519710157752872
7PFQWJ2H,0.10498190135562994
BBK5MVAJ,0.008197881119256385
GRJWEPQ3,0.09724383840697995
KXXUO5E9,0.010880131851677698
7GQZN6EH,0.08500789610962135
GRC6PYWS,0.04336814513745007
NZVSCWEK,0.02859895516159929
DBATBHNU,0.031600273031170203
MLE4FTSF,0.020768322728845517
47GCR9FO,0.13948542021346397
7E4HQNCS,0.004697830080211156
DWSHBXHC,0.027433667256389918
8EHDCJH8,0.12737277708939718
RJWIPB6X,0.07681726381279924
KHHSIZUE,0.14671891569126216
ARWGCWOM,0.041275380881985624
NM97NPET,0.07123509057478504
9UASNGP3,0.09691302588423902
NN4ZSWDU,0.034568216514406606
VDPJGGJR,0.07353810044653135
HTGDTRCP,0.0025662890652222623
4BHZEHMZ,0.07077244122966303
THEJR9YJ,0.039689061586364524
MWRUADEE,0.03331503725256086
QDUYDPVE,0.06554619947313062
TENP57FQ,0.043841721474812106
FOC4ADEC,0.007857550929593437
62GLYMTK,0.007338125110760663
RLSPDEPX,0.07464476092643664
DFYDRRJJ,0.00881498928017587
X94DHP6D,0.00980420322229374
H32MIT8S,0.02249010737507799
GABYKDHC,0.03871674126786534
QEFAMGMF,0.07433158239622781
GTYKSEIS,0.009600027313859167
APJAXLID,0.08931729829783394
ND49PAKJ,0.08773667587118969
HPZPD9QV,0.12890144807112677
EHWVXRAK,0.011796812659902303
KPVMKAMB,0.012132563192983364
CJ6YB2X2,0.07242557316834133
29UPP644,0.01901781370274902
GMYNKT27,0.12274358942716695
JMCIYL9D,0.00841685101517987
BQX5EEPS,0.13154637100534478
AUYKR5WX,0.061417431572962346
VDLOS3DS,0.20384499495683456
3ACLEVVC,0.11179272048421489
KI6NFPGT,0.031040084263825832
3QATQKKY,0.03329618343479009
JXKP8GVS,0.044216679191094274
AQYXXGNQ,0.04510486816014577
KIFOAS34,0.040630854295634095
65SXAD8P,0.01495021459101049
E2YOSOMJ,0.028882639913239895
GNECGABV,0.03442842276682591
9SG8STJY,0.1821599381714631
KXVUVUWK,0.05422597291962447
JKMPAELM,0.025562110309903692
GU66WUCA,0.02804343934429202
HOBYT2ET,0.08645669554393894
CW6BK6YS,0.01900182205201565
O3D4ETOC,0.07068897643565317
HNUQC3PX,0.09834479826181611
88RAE9HJ,0.03415124168365949
UNWR9MA5,0.07130262709331849
RQCLUZCL,0.07795673356292203
YKW9C6QS,0.05370275127916436
Q9RGGIPE,0.01629286734307299
FA36PRGJ,0.15615271242551787
HWEF5GRI,0.04537969167221904
PCKZTIBZ,0.020226561057586367
RR2PT5YN,0.024377531408744338
WKKYTNU4,0.06848245162013486
TUZPY8DY,0.03663841729869232
JUFBPQKW,0.027961439267941875
NU47FS7X,0.016580594881444945
KDPDVITN,0.03297215774254191
PXGJHSJN,0.018367885817794017
EFH8BZJG,0.018619677203450098
DNPHBO3C,0.07555681116820465
2DV4BUV5,0.14827534510076837
VUGTHABG,0.12121021421140944
AEMHD8RR,0.08109276726659494
KMOAGALA,0.010674345555191403
XE3R7OPP,0.044498222121818524
XCXTWOAU,0.028823510234924812
JIVJDTWT,0.09524675990957532
5JUHJIEJ,0.15923230266169655
8KSBJZMQ,0.0058637869755781375
EG5D4NNB,0.046884024501204616
L8WFWKXH,0.0022195339505188833
YSCC7SRB,0.051166656403712464
PJVGMMOC,0.14166266395882504
DCGMBWQR,0.019672871800990765
EYHHDOHO,0.01967093151601532
TEVONB5S,0.010037779288422803
5E6FUUMG,0.11390743998285842
J7GWBDQN,0.03344127889662772
NUA2QAB8,0.017389633871183103
JSAJRS8G,0.07339845031791803
XW3PHJGA,0.013686664033908714
EIQK7VYW,0.002583402050811467
T94SSKHH,0.02922634392561963
3FTBUBCA,0.12862224565661529
LXQJS5M3,0.041815354547677146
FCAF9VHE,0.07842397331019497
CU4RFMDG,0.049122828092975135
GN95EJ9P,0.056765875359378395
VXJBVJOV,0.04619674970302254
MK9GEFTS,0.08454705768452112
FECI5U72,0.05322916072185588
HEDBHP22,0.08567330733397156
N4IHVMBY,0.0261842764682174
AVSENMEY,0.05198443357437981
4VBNOIPC,0.03906839939762557
QTYT2AS6,0.026892505162045565
GHRNE79V,0.08442891092339037
J5MVEX7D,0.055819379535455974
7DEMDECC,0.22757757725641542
54MLWSEU,0.031281369938746494
NIYBJR7T,0.04682012962507352
AJOXIZWA,0.026672805805624193
6CDXDRCD,0.04718132350012495
FDPZEYYY,0.04490349001619905
QZQEU4AZ,0.08855255958647609
LTPAH9US,0.07494820897774443
HUPVGLTM,0.01251708329770697
DQGFPQSR,0.02578266958182195
KPAQXE92,0.026861658246296376
RFVXMXWH,0.07868188365237816
XNGGHQDS,0.094964552527786
SMVBG3WT,0.04028359486637212
N8FMZNDP,0.01006123746906218
ZKZSPXAQ,0.04556747329054407
MHYS7RTL,0.002546258786013282
GTTOKYRM,0.043570955903403
PAYMCRTM,0.05938662785435583
GDBFRNO3,0.1399394696963361
4RPFFEMQ,0.008879316737700973
7ADKHIHY,0.04120901371943905
J9GCI5YU,0.019221648154208702
QYHYTMUO,0.21014226047875004
IJQHJXY4,0.09153688429826909
GYUBH8RQ,0.00696263672299118
BVAP9NZT,0.0531586462839877
HKNVPXE9,0.10087913535801776
GC9PNVYV,0.10967969536410589
KBWT2P4S,0.03145085107419968
2DVRUMPZ,0.051552818521778836
M63Y3RPR,0.1893002218197308
HXQEKLXD,0.07346334200909597
7NNSRDU5,0.08731310721448254
LJXJ8BWB,0.015043220699259646
SMR3DKVB,0.09683733547597394
3CQQTVSV,0.07394447296924885
9XB9RYK2,0.015327484180816956
HW9BUWFF,0.11027200893336173
LNBBPAFF,0.024556485167553797
COZK8DZZ,0.03170521405237913
A6BWBZCS,0.01148934311725215
PRQTMJRN,0.06117201527541992
GUEQVFVV,0.0633876566673533
IZJIW8K5,0.034506257355386524
YS9BP47H,0.1109864255562932
QQANIC4Q,0.009128511338741263
XS2F7WMZ,0.08930243081849389
HSF5XPK9,0.04268018156025002
2SUWFCSJ,0.1057232912570394
4N8RE7KE,0.03368286939460408
D67JBWYF,0.10815745296119511
BEHSELRM,0.03865305520919489
FBX96NGF,0.01440964507852747
DGRHGIXJ,0.02795266373005114
2ROKAXV7,0.03819778412923407
OXDVYWQK,0.030112292553223244
DTSSQYKG,0.03281584788877766
MTKRLKE9,0.05183264356511239
MN7XBVSI,0.05697827102860591
JP9VKEVM,0.041421718938093544
QKYUOYJU,0.03678797843358458
AZLL7VTQ,0.04239884762939751
3AMW3BKJ,0.15456876873707398
4ZZZIBQT,0.03685924574733228
LLTJEQZD,0.05653616493649527
N3Z2EMSA,0.05513242364084775
CVY3Z7RY,0.0065157448113451
AQNRAYUD,0.025521558158757163
AU9MTBMR,0.057730390666297246
MDB6C6TH,0.16005983887019834
NOUFIT6K,0.05782874909041896
H3ZFA6LR,0.04754859434263872
ZSEV3CPR,0.024534171106874423
EYG7WPAM,0.03799040074700019
9S8ZWRPG,0.03970074454105585
RTAQNGP5,0.06754159907118049
SHFKDNHR,0.03273978790176493
ACC4FHF8,0.08408671551829383
D8G5LEX6,0.03735005875676852
HCFCKWS7,0.13194372874015584
G7BRZNZC,0.10823681585656743
NYBWAHYD,0.10174728649409721
KSD9MNDK,0.09638773308241712
CQPEHVOB,0.026472551000612434
HNYVPORH,0.027516527740830615
NH2HLFOQ,0.013359137841078533
JBXG8ADQ,0.015116092883817307
JRSD5VGL,0.03173652671568445
KNM8QYJ8,0.014706201538195986
4LHNEKDP,0.018589350055135324
JRA8YVL3,0.04771098658757654
R4WNNZST,0.05897127305675631
2KYZ6OKF,0.11006898614967228
7GRSCHFC,0.09685467398695399
DXDPHCAU,0.029475535477302573
QHDYQZVT,0.08257102011054641
NZDKJMKH,0.0619751859460554
DPHTEJAO,0.0627399355312655
LVCXJ7EI,0.07343547051076567
FHVTNJYN,0.031522218106334016
ZWWXXARD,0.037647085640192555
H5NKWAMB,0.021572296715694873
49GYBH8I,0.014899936875519895
67MGZEGR,0.023743715686081534
CEQR4ZKH,0.0238961993858639
H54OYTUD,0.03273579536043886
HQERJSBL,0.06582763516970289
7QVYJPZM,0.05276800940670837
NHJV232G,0.010709499700939056
GYH434WN,0.024750275698653304
GC4MP6VY,0.03558876695705118
TKJKEJWV,0.020568452612728116
G4JCVIFC,0.15222536878394144
KZEXWA2J,0.19568524702001475
UHXTMVGN,0.017770337658681582
COUUSEZ7,0.03619296207690851
D9MDIG9S,0.028610538233370692
BMSDJSHF,0.021095762331479764
ITPFOHYX,0.043202863581998874
TADYXE57,0.01394508968467682
LM6HWA7C,0.009864262155413722
VIHMERKZ,0.05292108694790275
UJPGJPOA,0.03190638296687787
MKUTQXI4,0.036880074706098234
IWL3P9HW,0.24023123412840683
DH63NPN2,0.09604216750321254
HDFVSZYW,0.027513610119575337
B4VBWV6E,0.0272112439636241
DNPK3POU,0.0432654556245125
VRHG8EAT,0.030329925698154278
MQZPEJZY,0.060141097911885724
5NK9JDR5,0.013843921356604116
VGGFCJBU,0.014266296414880362
TMEV4MKP,0.04538303612846745
IYYDWOAH,0.010908518408387427
YAKE7JIN,0.09271316692825181
DYGKZSVT,0.03881507889907503
6GFNBEB3,0.0874729992250746
ESDX3EGU,0.020646627320503076
63AR6VZ8,0.046917952060720636
V7EUINDQ,0.1056803454182139
FLZGM5SM,0.08999941734341804
7XMUFH65,0.05254732184947734
9YG5ZGMQ,0.36498425775388044
GJEM3YNW,0.07502726417750849
6FIPAQVG,0.010293310845939515
VNR2SV4G,0.023602606230961762
EE3SFSSF,0.1663723434432335
R5RFKNHX,0.09522825151872255
RTS8ZCAM,0.08557852025401463
9GMF6ZEJ,0.10415070109572766
BJPHNGXG,0.0033198656684002674
XCUDRNMP,0.05186788024966336
5QZXSMGM,0.0758394439003583
NMKGBSQW,0.09155789259257575
ECLNIAGX,0.013298345745441078
DS6BUGPR,0.037447029159640315
EHVSXU5H,0.015735293291305064
SYXPAOH7,0.045940932858892544
9HGPZJD9,0.02351250371072581
3BJFXKEQ,0.024097214371928372
VM5CFRTQ,0.030343845953588185
CORYAFZD,0.003716031545882165
D399WBNE,0.0364591042576117
FHOUC8DE,0.23359951480855431
EPKKDS6P,0.13736164508786747
YQ3YZRPT,0.020002536942858265
MNYT4FD3,0.020360510285943746
3HXEKJ3R,0.012357869657850186
KOTRJQXU,0.04164027720072427
289JXUZ9,0.01729303554363181
3NS9XBHP,0.07249797240167055
AFSSNHSR,0.07470471181485905
5VLDRLEF,0.04463062603406615
6KR73EFD,0.11514173220570495
DJARHTE8,0.00876172917473574
KDTVKCCE,0.057332720350937436
ZFGT73ZA,0.042273965307506496
PVN7NKOQ,0.07150236867239745
3YFGTALY,0.16592826975979388
GHYTMGKC,0.028009519560115444
WTMV3DR7,0.06856620374931499
ACNW7Z8F,0.06066033160746145
AYSIHSIA,0.009354552741162472
MQT7UIGL,0.022764452072666707
GHNFIXBV,0.04468940199140776
S45CXAAT,0.03952716403076528
TPWWZQM4,0.1079090984613463
HFWV8FCT,0.03993423379764361
6UX7GNNG,0.023648378520446007
M4LCJ6VL,0.11680637689247404
2PFDHYFR,0.011373426257619536
DTQCYMX6,0.014837950734639083
OLPZNT3R,0.16726433865113563
XMGSTWYR,0.12851373911440883
44ZEJ4MC,0.020522186157082605
MJ9ECHYQ,0.010282550111811372
V8JMHEO6,0.06848934318165018
MU3JMRJ3,0.07356959139309553
CY6D3HEA,0.02511159952393775
UOKPBA4Z,0.026021955890192183
KU8ZC3MX,0.0028046528258265464
ZXG6URUZ,0.04232279046619595
J24XJUZZ,0.11855798135928969
CW8NFS69,0.04562459371746875
BONZP7P5,0.10408824142432271
GKWGUDVZ,0.03512218483829869
2UITNVET,0.011682282716481205
KVTGEQJN,0.09169419710497889
YWRJHXBZ,0.05434678906236902
STKCFWXX,0.006977060491834185
HB2ZEFDB,0.13100131004672375
MZ6FFNSA,0.031226919172300943
IHNNYIC9,0.022460415432052933
MFCN8TP9,0.11574523487244472
76XWEYHY,0.11242059050915065
ABJSQKLS,0.08572114012894992
ATXPU6H6,0.005385659376178033
5YWQGBQ4,0.02548012763486899
8WIYDCVQ,0.014357055345263532
2SWNSDJK,0.06702681381043325
MWWDUXCJ,0.01887907620105466
NR2SPKFW,0.05536044613999198
MRHG7FRS,0.35926365819649414
O9B6AXNB,0.018528557984268428
RJ79YEI2,0.060235023300927275
ZBKPSKPA,0.028186024910668663
MVZWUJT7,0.04576515078021655
G4X8YKKI,0.04416488999130343
AUUS49XK,0.04115885661705665
FCPVRKGO,0.005290070547210551
FT9WIPNJ,0.08170087417495966
XVN7O8M2,0.0025343866366884333
EGS96CTA,0.13418901843727407
HBCMDQUE,0.06913482611097765
GKHHC8ER,0.027889724743701324
4WDEYNHC,0.0731379281536144
EZLLU3HO,0.054697895766294885
ED4JJYQQ,0.01675882787299877
GXVF2TEK,0.03176689554062222
YPHUJPQT,0.03276239312209396
KGSHMN9G,0.006459960837522144
TU9VSZ5R,0.023628249135886705
RYJMXBFU,0.027731510408474748
SE7CZZL7,0.09015424550862507
EB7EEC9M,0.05536664073930409
KPYWHRCD,0.009594049108835198
QDBZMYUM,0.049431292978795664
6ZQZY5J5,0.02008070264883516
CWAAGV22,0.006788562703064689
UGABGCXB,0.02691643450467585
AJJ7S6HN,0.058650935508502214
MXZQPZ8X,0.01699756364288193
2FMVZEPZ,0.18317541282963337
67NIUCIP,0.0498401523102434
KXEGFA3T,0.03626606589724948
7VQBHVVU,0.047024169751348086
TEQ9WMNJ,0.05945831698883954
CRSHDVMR,0.1670485706118047
BPTUKMAX,0.030701055602807607
OK4D3QHC,0.058459290110484285
33WHPRLX,0.029306351062736977
VAMQWEAT,0.016438044340963166
N5A9ZFH4,0.0392373987257289
TKZEBBD7,0.060753891304873804
V97NVWXR,0.06308930459508995
OTUQDDP3,0.07198121531327505
NUPK6EU8,0.07018552252797976
VFHZE4LS,0.05068778244858534
DJBTSSME,0.07653643711990801
BYGPBPUF,0.04538671123596737
JPAMYNFI,0.05305682162219106
B7W44GKY,0.010834314715607614
6MHQ7QJM,0.06547185222221691
9UADAYWB,0.019093388955758902
SP4SXWMA,0.15424918998129197
62XEP5LV,0.027996905282483366
FZE2LFG7,0.04858144899209985
ENXRLXUS,0.05945578118955552
DVTFJMVZ,0.02842743693801153
FEPSCHWG,0.08864819834960451
7QMDZPDN,0.031095584067581894
YRQEMSP6,0.028928475134194775
KM2SEDWV,0.009878726489995729
CZWJX2FJ,0.018104675293029022
VJP9JWLJ,0.11779674192815213
ZWZO7B3V,0.11013136159587375
PFMIAGVN,0.03102485020615598
NLAUMVZY,0.05222752841347745
TTGWEVUB,0.003124842526424385
VURM4AMD,0.1858393962339821
HW8BEZHR,0.022654590829060732
EYEWCAYP,0.051980324813992416
MRR7DBVD,0.04051158984077682
GZRTNGNR,0.03368331551427158
ADKYY8QH,0.06919764220342536
EKTMD8CD,0.008216656072697627
Z52ZYSX7,0.0021834352594300344
RXIDKAZX,0.0076141489711158035
TTTXFBPV,0.020051864532593836
JRMWOYLE,0.0581062135676263
HPGJW7IP,0.01104463213804859
LUYSJO2V,0.006585687259548046
X5ZEPPD6,0.06037598726866421
Z4QASE7Q,0.01652713117117844
5F4D6CE2,0.06681947092034175
JAK777CA,0.02669066865792478
6AZYWMHX,0.0588236312247831
4Y9OMF57,0.021208504436144804
PKWMO4EZ,0.1969712486689721
VNHEZH89,0.029956115535916202
VYOVN4T7,0.09448596268428584
PO6A6OHM,0.08312291859432674
ESBJVGJS,0.014442686804512442
JC9H5F6I,0.03976997882098231
ISJGUJ64,0.021195046025626045
KGXF9DT2,0.10542609046845308
B2THDBLA,0.05626188410903661
X53BF3GZ,0.0362885784003196
3VSQFAGQ,0.016944832463250552
DCPFYEJS,0.05321549350796224
MV8UWWPQ,0.09368109036088457
HJQSGNWB,0.004367279337511029
AQOP7SZY,0.11493441904980253
GTFEYAQP,0.011055765295521611
DPJ3V9GJ,0.09088018180413578
JXHZXRYF,0.18687546212619824
DCUEBPHY,0.04366953243592044
7QATDI3U,0.06199929869893524
LDRZ4FTR,0.06783470724887564
CBUY2YRL,0.025857819734571953
DAQRWSUK,0.02373445173304509
ZTEPNOGT,0.10316536502555948
JDMJYFJZ,0.0414389681199155
AH4CP9XD,0.01728475713020458
HW5UTRY6,0.049157935400860955
DL9VM9QG,0.04590847171016909
DRRNUEY6,0.0017289589740630312
FHCA8E5Q,0.22066574830353905
PJKIC8JA,0.1111779959501433
DTYAJRST,0.036590621958361554
JFW3OCEJ,0.01422400980713058
IVRVDJ8B,0.07174051160292898
HWGND679,0.0253138464824772
F7RNDSP5,0.017625945183838625
EEZTCN25,0.013371297091514337
WWQDKOJ2,0.07141615471791966
N2SGIBPX,0.007040179142354479
BRZ8GFN5,0.011924709033406877
NYMWNTKJ,0.028725514001962545
LBNBBBJD,0.04740874140567843
BTDCE7ED,0.007209552753566153
MJC34IXF,0.17085409492408296
NVV365YW,0.009389541382639862
GSGKGDXE,0.033810638727867215
4TYKB5X6,0.053246904388710325
EJKCRDRV,0.012085479250558698
ZUKGH4J2,0.022022481421387356
JY7QKVGY,0.02968284131973916
86BOAFJ4,0.039098502449677615
CCDCQWWK,0.09309375656082368
MEZPP9TC,0.00917050448367253
RXTAJ9S4,0.013555870585115544
5CULWQST,0.021597309063624795
NKEKKVJ3,0.03804171642538395
UVH3SMDB,0.05353170044712487
5XS5FVEO,0.06961964989906269
MVGZARRW,0.01839701174064351
5KVHUHTD,0.006744752658967158
PF7JZNXD,0.02365763362935218
Q4PZD4KT,0.02683514021433354
WW8F5CCQ,0.060064453088904506
TBAPJDC4,0.004556362831073381
GYMKP43A,0.04946259229605259
NNNEQKSB,0.08347855816562583
C3Z9A4GA,0.046385010714111864
XQ2WUCJX,0.05205688848535779
DRCEBCQT,0.08420010675234399
EKRFUJ4Y,0.0015017261808184113
MBU8OPXR,0.04979718405268276
S4IEYV8P,0.07876560410167441
FJEIABUV,0.348135355735261
3BDUY4KH,0.09498561209609092
TJU2OVIJ,0.07924334535305991
GM2KSYPM,0.03720354638011821
6BSZSWMY,0.15019160101981902
CQTKTKE4,0.0496669178787452
B5LXHLBN,0.06109787122698332
MCUWIRZG,0.0686861948478314
TT3U8NKF,0.09904205138400876
WUZCVCBP,0.06293221250242176
INDYHRJU,0.03450147582826719
JBOGQUXJ,0.09278225338015185
6MNBZZGH,0.03633383996196859
HSK25KK8,0.007828433758130958
OS9WAYNB,0.04048556507912331
AVYMQFFT,0.12888120927740296
BPOHIXTQ,0.022605309965674055
2HIRLK3C,0.03824800058164796
PY3AWZML,0.01578707627042876
VEI2ZXWU,0.02343828754548238
HETOFBAB,0.02190970902124577
E2OOXJTT,0.061277509569431135
YOQFY4BR,0.14466454364670478
COFPYBVX,0.0035480005145235196
42WUAPUA,0.06428272967948931
GREB4GMK,0.006592166848675245
HNPOFTVU,0.050908325158501
ERXUHWFJ,0.010046729554574977
DPXOZVUR,0.05079163638073275
HHFUOGMM,0.06504999713800884
L6EUCLUN,0.04278225143880782
66EYJKW8,0.05195643510935291
IJ8WQFXX,0.03601751356936681
QRCUWFS9,0.04621320355357761
2RARX84O,0.013156544370573406
HJIQ5PSZ,0.031611579184900214
FKXFJXGK,0.011067429457852978
GXKFW2SJ,0.15996741575603984
JKJSVHKR,0.10002020623416487
3RWLM8MX,0.1002639335357846
GC3UDP5I,0.0064022826676634
CHJCBXVV,0.17103009411567563
DD3NAUUX,0.14771441466061885
MKMNFNBE,0.014459484778306733
5DJGBRYQ,0.023939867660350347
GDZERZKT,0.015223654272649143
TLNSI92S,0.10041105323576086
GDXC4VGG,0.1581536194483925
38RW7IRY,0.011668585324897039
MMTGBGWQ,0.16260451071267282
NZ3CVFUI,0.07120101205048651
CEXBHMMO,0.06172830966770003
DDRMCN3Q,0.018099873727119874
JSUZF2HQ,0.11020205914560238
KKJJE5JX,0.057895461105427544
EF3XCBX8,0.019770342928856807
HCUXS67B,0.013731898083145464
KVBSGUHG,0.04295946174942586
CFTJNJWZ,0.07824132807799795
2DXA5BIQ,0.09946767764742885
FISR3AA6,0.031189724986577985
4GEYF3KE,0.04854313318135037
S8DV2H77,0.02525170487918555
WFXS8E9F,0.059660774674257885
DXHBJCNR,0.021608039970346944
PD7O8C86,0.09924569544385743
3EZHJVQK,0.050909422873698054
MMGXYXTC,0.07148076981517067
HVRKXBSW,0.06267360998910063
9REGG2CU,0.014438307007104741
ZWMMQMTZ,0.010603191370228748
SVXFOGGK,0.012977789517537393
BFSNUSOU,0.007364490114734031
GCUMYDST,0.059394176921906634
H2DUS2ZN,0.007532464569785952
2NU8FHDM,0.008557933265066315
2QAAZADD,0.149322032017663
BPE9MQKW,0.32777822669782186
N2BM4BDL,0.1797491877547464
DMEMK9W4,0.05058458639074452
2MDERLRW,0.0759952131689577
QJQDPKEU,0.016759363553527123
GDQX374U,0.14338586659616476
BFGOECJA,0.06857098879091947
AEHP7Z4Y,0.026099363071626257
AU393G3C,0.09018794903831093
WCKGPSL3,0.020837755375120108
