ID,Is_Lead
O7HUVUNQ,0.5
GWPJMXAC,0.23684210526315788
DXR4GIRB,0.3815789473684211
M83HCKYZ,0.4473684210526316
JAMDCAYD,0.02631578947368421
4CMGFUSP,0.23684210526315788
29I7EFP4,0.2236842105263158
DNCFGK95,0.11842105263157894
WUACPWPC,0.09210526315789473
VUDYJZPZ,0.15789473684210525
TKEGZYPC,0.039473684210526314
3YT9CWS6,0.47368421052631576
BIKRZACS,0.09210526315789473
IQLLA3CO,0.039473684210526314
6QQUOGHW,0.32894736842105265
74VB8SKK,0.11842105263157894
GY44ZYWU,0.17105263157894737
29RETGAA,0.10526315789473684
ARZNVJYC,0.4868421052631579
MPHXK6WA,0.02631578947368421
CFW7HYJX,0.10526315789473684
JDKRLJYX,0.10526315789473684
7BLDJWLP,0.02631578947368421
J7VUCC3P,0.17105263157894737
5JVVFEAC,0.15789473684210525
HA23K4AG,0.7236842105263158
3B6IR8AG,0.039473684210526314
DXNG9NCA,0.10526315789473684
TCZRPOQ3,0.06578947368421052
6A287QSD,0.3026315789473684
SXAZ6JEX,0.4605263157894737
38XRADDF,0.06578947368421052
Z2ARQC5T,0.9473684210526315
N5VPACDQ,0.21052631578947367
CEMJJOXG,0.0
IHETCUQR,0.039473684210526314
BURPEECD,0.039473684210526314
MVJLGGHH,0.21052631578947367
8WTERFB6,0.013157894736842105
NKSTQQZX,0.15789473684210525
ISMG4HDL,0.09210526315789473
I5K5DOZM,0.11842105263157894
FTECTC89,0.39473684210526316
5GAMHOOW,0.02631578947368421
NXFDRGWZ,0.14473684210526316
PSJTEUZB,0.2894736842105263
CADBYYUP,0.23684210526315788
CDYCWSGT,0.25
QFUU3MN3,0.05263157894736842
RHXEVVP6,0.02631578947368421
KT6ELAII,0.06578947368421052
DQCWDU9S,0.02631578947368421
GSCYQJED,0.13157894736842105
GH7SW7TC,0.05263157894736842
A9GXYXIF,0.40789473684210525
RBYBJX3J,0.013157894736842105
JFDVGKQ4,0.42105263157894735
T3NVMVPY,0.14473684210526316
5TNX77WI,0.09210526315789473
F74JYCUJ,0.05263157894736842
FNQRP6DJ,0.02631578947368421
DW8E3M49,0.013157894736842105
9V9H3AGR,0.3026315789473684
KEMQMMVK,0.3684210526315789
BGEN7DCE,0.09210526315789473
I58BTAKG,0.23684210526315788
EMS4NTVI,0.23684210526315788
BXK6E23Y,0.07894736842105263
7QJ7SMWT,0.19736842105263158
X6ABPFOI,0.05263157894736842
ENOMKASI,0.02631578947368421
3BZ46XKQ,0.2236842105263158
Z4JUVDN4,0.27631578947368424
GXWJTVTJ,0.21052631578947367
ZZC9NEWE,0.15789473684210525
JUJVFSCU,0.40789473684210525
WTBYN8FR,0.10526315789473684
FZZM5KYC,0.06578947368421052
E6NZOAXF,0.09210526315789473
NBKNLCHS,0.3684210526315789
NMCRDEWV,0.19736842105263158
H3EKKBMN,0.3026315789473684
JFDZNBEB,0.039473684210526314
DBZH8AV9,0.0
MMFYJQZH,0.17105263157894737
2PGEMSYU,0.40789473684210525
B2VLB6CU,0.3026315789473684
EZMZVRTQ,0.05263157894736842
85BC55K7,0.2236842105263158
GLXYTAFY,0.23684210526315788
WTX7CCZS,0.039473684210526314
7CYQRCRT,0.06578947368421052
6HT9ZV3F,0.32894736842105265
T3FSSH2F,0.5263157894736842
KXVDZPIP,0.5657894736842105
9S4XRZFT,0.17105263157894737
QKWYLJMR,0.2236842105263158
YXWUCJHM,0.02631578947368421
ADKA7HL6,0.3157894736842105
D5POSY2V,0.10526315789473684
KGC7X3UJ,0.21052631578947367
AGKKYH2S,0.27631578947368424
A5F9DABP,0.5657894736842105
DEVYYNVZ,0.06578947368421052
EHCBLRJO,0.19736842105263158
5QWLQYYD,0.039473684210526314
JFCNQJJI,0.4605263157894737
H7HQHLS3,0.4868421052631579
GUOLEKHU,0.02631578947368421
6XCVI2AL,0.21052631578947367
N8WA8R7E,0.0
KCYKPSGM,0.05263157894736842
CXZ94VNZ,0.4868421052631579
TCVCER2R,0.2894736842105263
BW5PFHWA,0.35526315789473684
AXHHAMU9,0.11842105263157894
WPSR3YRE,0.05263157894736842
VJRZEQGU,0.09210526315789473
XCFDKHP7,0.32894736842105265
Y2D7FMJT,0.2631578947368421
FYMYYP83,0.02631578947368421
KNCUPEXR,0.3815789473684211
LATJQOFV,0.23684210526315788
N949UUDJ,0.13157894736842105
3QNB7BIZ,0.42105263157894735
9GASYEBQ,0.25
TEPUDYK8,0.06578947368421052
B3QOQKQ4,0.07894736842105263
PVYTVPCT,0.21052631578947367
6SWQJVHK,0.10526315789473684
8NEK89QJ,0.3026315789473684
SZVZPIF6,0.2631578947368421
ZE3EUORQ,0.4605263157894737
LGJTBPNP,0.3815789473684211
VRZDFMXW,0.02631578947368421
ISG3JR3K,0.3157894736842105
LNE9Y4UR,0.039473684210526314
6ZUYX68P,0.3157894736842105
ZWHUH5YQ,0.5526315789473685
CQWAFUHS,0.5263157894736842
EUFYMFSA,0.17105263157894737
3QURPQVK,0.05263157894736842
YWEDH45C,0.5263157894736842
GPGZQOGP,0.25
AQESXCBV,0.039473684210526314
3TEBCWPM,0.3026315789473684
FT2VHQA7,0.09210526315789473
KGJ5QZGV,0.06578947368421052
GKF8FFF8,0.2631578947368421
KST5TNOP,0.32894736842105265
Q6AQENXC,0.07894736842105263
UBXRMS3Q,0.42105263157894735
ABTKT2ES,0.35526315789473684
C3AFCKWP,0.07894736842105263
AUCLB8UK,0.13157894736842105
MAMMSMYV,0.19736842105263158
LKZ3ROF9,0.35526315789473684
FLKQKSUA,0.2236842105263158
QUNJ8WJN,0.05263157894736842
WVFCEXSV,0.07894736842105263
AEVDLGG6,0.09210526315789473
OR8J8R9I,0.039473684210526314
TCKVCMHP,0.2236842105263158
BFTVRMNJ,0.23684210526315788
LJMGHLVS,0.21052631578947367
FUMDGTCZ,0.02631578947368421
EKTZMVXD,0.3026315789473684
N6DEDYEA,0.47368421052631576
XTYWPTMN,0.17105263157894737
GA8SNNEZ,0.11842105263157894
CGPORRRD,0.2894736842105263
JKPOFUAR,0.5526315789473685
EGWQTJD5,0.3026315789473684
69VEEED2,0.23684210526315788
JSVLR8WW,0.7631578947368421
VBFTDFHL,0.2631578947368421
NNBB5YTP,0.32894736842105265
AJPNQSPX,0.11842105263157894
2EVMTMXJ,0.5921052631578947
GJZFYA4I,0.039473684210526314
T4X2XFWU,0.35526315789473684
NKWGAHTB,0.14473684210526316
XTIWGTQT,0.039473684210526314
7HEXWT99,0.18421052631578946
LFZDR4NE,0.6052631578947368
BVVKTQZQ,0.07894736842105263
JQCNLJZ3,0.07894736842105263
6UUEWFAE,0.21052631578947367
WFZEYUZT,0.05263157894736842
A4GWNS9B,0.15789473684210525
H9HV9DVI,0.15789473684210525
MZYWOZP3,0.2236842105263158
C7GBRE7V,0.5131578947368421
AUYETP5U,0.039473684210526314
BDWHUJAX,0.40789473684210525
J9WJBPTD,0.35526315789473684
WDH8DTCJ,0.09210526315789473
DIKAYSP2,0.5526315789473685
VHVGG5SB,0.07894736842105263
7NMFQ7EZ,0.8947368421052632
63WLWNK9,0.14473684210526316
OFFZIWAK,0.4342105263157895
6QKHVTHW,0.07894736842105263
C3LQV6FL,0.3026315789473684
FYQZ9UMZ,0.25
ZMJDDGMK,0.39473684210526316
DYBVFTFK,0.17105263157894737
B6APYAV9,0.06578947368421052
6F3CJS2Z,0.02631578947368421
ISAMEFFG,0.21052631578947367
B9U5RZZI,0.4868421052631579
AP6EQJJ6,0.40789473684210525
4JP8UBXQ,0.4605263157894737
GAER5UHU,0.09210526315789473
FU6TAGQA,0.2236842105263158
7HMJF7IE,0.40789473684210525
EA9WYQBL,0.05263157894736842
DWTSTGBP,0.21052631578947367
V4LRO8WH,0.15789473684210525
TTE8XY7T,0.40789473684210525
HO8MXSR7,0.10526315789473684
YLSYTDCX,0.18421052631578946
BV75A9FC,0.06578947368421052
R52QHFZU,0.2894736842105263
PAHQVEKH,0.4605263157894737
EGQ6XW5U,0.06578947368421052
LOHEAKL5,0.18421052631578946
7CKSX2WT,0.09210526315789473
KJFKJSKK,0.17105263157894737
52TBW8DW,0.17105263157894737
DZG5TSIU,0.10526315789473684
JXPAFVG5,0.2894736842105263
EUW6OWW3,0.11842105263157894
O38TDY5M,0.15789473684210525
HCG3GKXJ,0.5921052631578947
HNKUP7PD,0.2894736842105263
9KNWVMQP,0.07894736842105263
GDC7DXOT,0.02631578947368421
JTH5NNBX,0.5394736842105263
T7RL8GET,0.47368421052631576
ELT28CJ4,0.5657894736842105
EAYMEACY,0.09210526315789473
7NZQRH9U,0.3026315789473684
IHJUB3EB,0.18421052631578946
XGISFFRU,0.5526315789473685
R7KFWCRH,0.27631578947368424
GGGQXJCW,0.09210526315789473
2QX2IAHF,0.06578947368421052
CULUJCNS,0.02631578947368421
FYVHMJ3R,0.09210526315789473
TPQ5E6QP,0.34210526315789475
RRQ2HCOD,0.07894736842105263
FJRSWZ9A,0.3815789473684211
FN4HLNVN,0.05263157894736842
IM289YKH,0.3026315789473684
43OVZZX8,0.11842105263157894
XJTTWVHQ,0.10526315789473684
RHEJURQU,0.35526315789473684
JW7X8XFD,0.039473684210526314
HNPJHWHN,0.631578947368421
RPEHUMJA,0.10526315789473684
CYSYMKHO,0.05263157894736842
YTXTYOBE,0.6447368421052632
WX5VYIPJ,0.07894736842105263
TVK4PK5D,0.039473684210526314
JUMWCXPR,0.21052631578947367
ORTKJXK5,0.18421052631578946
KFIXTXDB,0.06578947368421052
3QVD7EMA,0.039473684210526314
HVHJJHKK,0.3026315789473684
KTGB8WTJ,0.07894736842105263
TNQUONEV,0.14473684210526316
EEGHQG7P,0.09210526315789473
KDSS7CPF,0.06578947368421052
PPNJMS5K,0.09210526315789473
MBGDSNDU,0.27631578947368424
JS7ZUSZM,0.02631578947368421
GH2JHW3E,0.19736842105263158
GJHKWITK,0.02631578947368421
HQHSSEZ8,0.23684210526315788
CQVJTSA4,0.14473684210526316
KZKLDUN6,0.3815789473684211
UYXGS4ZE,0.40789473684210525
HZFWFZRE,0.013157894736842105
G2W2EDPU,0.5657894736842105
AWUNFEPX,0.13157894736842105
72KMQ3AA,0.27631578947368424
CDTZGNWS,0.013157894736842105
VP75TLSN,0.21052631578947367
8QVHWFFT,0.4342105263157895
AEQXGKR2,0.5921052631578947
BZUGVG9N,0.02631578947368421
AMUJB9PA,0.42105263157894735
KEJCI8XL,0.039473684210526314
NGVULXVL,0.35526315789473684
LHZRYJYT,0.47368421052631576
E9XZSQNN,0.06578947368421052
CXIPJBUH,0.06578947368421052
ATHEATJB,0.02631578947368421
ICYNH8H8,0.25
MAKTOPSZ,0.06578947368421052
TISGGTTX,0.4342105263157895
A6BRVUH8,0.35526315789473684
NYYN3CEA,0.07894736842105263
NRWEW792,0.17105263157894737
34YAXBMT,0.3157894736842105
NSMIOTGV,0.18421052631578946
QEMSAHOH,0.21052631578947367
ENNSLFCU,0.21052631578947367
HKN8TCOQ,0.13157894736842105
8OPFKUTR,0.3815789473684211
5T4DTVUK,0.039473684210526314
THTNTAN7,0.17105263157894737
XEORJRXU,0.07894736842105263
7FUXZART,0.05263157894736842
WNNYTTLP,0.3684210526315789
D3U3DMOA,0.18421052631578946
GR9XKGOS,0.34210526315789475
GMVSYXXV,0.2631578947368421
3UHWWU5K,0.14473684210526316
JYCE7XEC,0.05263157894736842
3VNWIHHQ,0.17105263157894737
2ER8JCMN,0.4868421052631579
ATQR3VCG,0.47368421052631576
3UL9ABEK,0.39473684210526316
YRDW2YFH,0.21052631578947367
3KVXYDXG,0.0
ARCSRVMW,0.2894736842105263
22BPYKLA,0.4342105263157895
Z7BLLCHA,0.07894736842105263
BGQWOQGV,0.2236842105263158
F32RJV8Y,0.40789473684210525
QFKH5RVU,0.06578947368421052
YFHNPG5G,0.10526315789473684
DVJEWXKW,0.15789473684210525
UALT8MZB,0.05263157894736842
AVX8KZUT,0.06578947368421052
BJ4YEOBO,0.14473684210526316
UPSH4DPJ,0.21052631578947367
4TDJ2YJY,0.5
DKNMRY8F,0.10526315789473684
F6FG7RNY,0.5
ITPM5XLX,0.34210526315789475
HJS8VSFK,0.47368421052631576
GYFRBJNL,0.07894736842105263
WDKS433X,0.013157894736842105
GVBDHQUJ,0.19736842105263158
XFCRXYAE,0.05263157894736842
BPY996FV,0.06578947368421052
LEWGLSQP,0.4868421052631579
BIGDYME8,0.05263157894736842
YBEFYNTT,0.32894736842105265
HJWHPGB7,0.11842105263157894
SZZGSRDE,0.14473684210526316
CGHZKEFT,0.06578947368421052
44XEVDF6,0.5263157894736842
KVBW8NAT,0.4868421052631579
MJKZYJKQ,0.013157894736842105
2FIFNAD2,0.07894736842105263
44QK6PW2,0.27631578947368424
YGQAEOJH,0.42105263157894735
6WXQNVRM,0.34210526315789475
BFEVSKTV,0.2894736842105263
UQRRU843,0.13157894736842105
QZ5AGRH6,0.42105263157894735
U3Q5GCEV,0.09210526315789473
EMBNVUWM,0.3815789473684211
DZNWVHGW,0.2236842105263158
ZZQD7KEP,0.3157894736842105
XFMH2WF5,0.23684210526315788
LP6PJQQJ,0.5526315789473685
6L4DYGXU,0.19736842105263158
SUKWRKMX,0.18421052631578946
CEZOQXFA,0.5394736842105263
T97GSW2Z,0.07894736842105263
DDILERHA,0.039473684210526314
AEMPLPSV,0.5394736842105263
AZCEXLZL,0.35526315789473684
G6VVD9M7,0.19736842105263158
BETWRMPX,0.4868421052631579
9AUSWD3I,0.18421052631578946
MS8XGWCB,0.11842105263157894
7D6BAZQ9,0.25
4YMY6XG8,0.06578947368421052
VOMUVJPQ,0.25
MKYGEZDM,0.75
MIDFA4CT,0.09210526315789473
VGX33G27,0.15789473684210525
9ZRHHN2T,0.14473684210526316
AW59TXEJ,0.35526315789473684
LS66JSHV,0.05263157894736842
XXVTSBZU,0.11842105263157894
CY2PKR3C,0.09210526315789473
FBAHYTNB,0.4605263157894737
LQNBHMEU,0.4342105263157895
MZQUWJJ9,0.15789473684210525
MCB8GMIC,0.34210526315789475
6TPMCEFL,0.07894736842105263
DSTPZDB2,0.13157894736842105
MLKMBY8X,0.15789473684210525
CUCRNBUF,0.5263157894736842
M5CATUD3,0.013157894736842105
U66IEHSB,0.11842105263157894
RUBJXFXY,0.19736842105263158
G8UODMVH,0.02631578947368421
N5FXUOQM,0.21052631578947367
QHVCYGXP,0.19736842105263158
8DBV3AKZ,0.15789473684210525
TEZITYPN,0.5526315789473685
CKC65YXV,0.47368421052631576
F6XSIICD,0.32894736842105265
VUTCKYFR,0.2631578947368421
DDJXQUVB,0.07894736842105263
GILC2LGZ,0.02631578947368421
JW5KKXPJ,0.23684210526315788
GF9HKTZQ,0.039473684210526314
AWDFXYEL,0.19736842105263158
INKZUMKD,0.5526315789473685
NJ8BZCHT,0.05263157894736842
7BHM8QZI,0.40789473684210525
JPT6WCKW,0.5526315789473685
ZHDNXXXC,0.039473684210526314
F8MQZUJR,0.07894736842105263
7PNVJARB,0.11842105263157894
9QBWR4QG,0.4473684210526316
43MH4HWY,0.02631578947368421
MLGUV8GX,0.18421052631578946
RD5YS5QJ,0.17105263157894737
2LO7NZDS,0.5921052631578947
MLYYBVLY,0.11842105263157894
WCFUY8SF,0.47368421052631576
CEDSSERP,0.05263157894736842
PGTWTPQV,0.2236842105263158
BV4KTX6G,0.07894736842105263
DTVFIJWS,0.06578947368421052
BESRYKZZ,0.17105263157894737
ILPDBMDW,0.5394736842105263
8MD9WRDP,0.15789473684210525
CDX8AG8F,0.06578947368421052
SNWJUJP8,0.039473684210526314
TQFNQFZ6,0.5131578947368421
RRFRPJHC,0.09210526315789473
NPFFCE8M,0.19736842105263158
VXGBUGX5,0.42105263157894735
JCGUZKSL,0.5263157894736842
ATZWB8B5,0.35526315789473684
BEZ3ETMG,0.09210526315789473
3VRO4J2U,0.10526315789473684
MX3OERBQ,0.5131578947368421
UYDPKDHC,0.32894736842105265
EDKFXVUO,0.3026315789473684
BIWBWYEY,0.11842105263157894
JAMKRPWK,0.05263157894736842
3VMEJJR6,0.05263157894736842
QJGJQQDE,0.02631578947368421
8HBHCWNU,0.631578947368421
CKPJNNNK,0.5657894736842105
NPDQPWJ4,0.06578947368421052
LPGDWYFJ,0.10526315789473684
NSYJQLRH,0.06578947368421052
NW42QBWS,0.07894736842105263
YGWMC8VO,0.3157894736842105
VMEM5AFO,0.2236842105263158
ZRT8QNNP,0.09210526315789473
FQNUWFZA,0.07894736842105263
FPIKSJXA,0.4342105263157895
DF9FY683,0.40789473684210525
TMJPGNJF,0.2631578947368421
VA6OVTAZ,0.25
BISBA8NC,0.5131578947368421
5HLTEPDS,0.18421052631578946
VDAKLMGV,0.17105263157894737
3MQU8HAC,0.35526315789473684
9R846SR6,0.02631578947368421
GDVKTWT3,0.07894736842105263
5CQGAFBD,0.10526315789473684
UGFOUSVR,0.40789473684210525
5HRFBENL,0.4342105263157895
W7YDBYNB,0.35526315789473684
DPIQHE9R,0.11842105263157894
FLKSWNGX,0.039473684210526314
KKJ4TFAU,0.10526315789473684
E5GASKBB,0.27631578947368424
BMSBT7CM,0.02631578947368421
VJVITIQP,0.5921052631578947
QAFQHTEG,0.039473684210526314
A8XPPGNE,0.039473684210526314
6FMYUPU5,0.14473684210526316
MPQ2DKFU,0.09210526315789473
TKK9JVQG,0.40789473684210525
SSGCLLQG,0.07894736842105263
CDPGYER5,0.42105263157894735
E9NUAAKO,0.13157894736842105
EIXOGKRW,0.09210526315789473
DUXXIURT,0.15789473684210525
7SH5AZYR,0.2894736842105263
ZZDSQJRK,0.14473684210526316
LKQFYB6E,0.3684210526315789
HMFOFFU7,0.39473684210526316
YJUBGWFB,0.19736842105263158
HPUQFMP9,0.4342105263157895
53LEIHZZ,0.4868421052631579
8PO6MFDF,0.05263157894736842
DSKGOMEK,0.05263157894736842
FOYRTCJJ,0.05263157894736842
9UCJQBMB,0.18421052631578946
F6FN6SNV,0.039473684210526314
RBA2ZEMY,0.05263157894736842
CMYIHGSB,0.2236842105263158
AQDCXX8R,0.5657894736842105
M57UDDYI,0.18421052631578946
BGHYDNAF,0.47368421052631576
J4EYP4UU,0.07894736842105263
8DYQZSCK,0.3815789473684211
YTAUUJBR,0.27631578947368424
YCOYEPQO,0.40789473684210525
5UGQW27A,0.19736842105263158
USRNRQ4W,0.27631578947368424
WIW2K9CK,0.07894736842105263
SJKE5HA8,0.17105263157894737
QMAJFSPN,0.21052631578947367
MSDB4QX4,0.11842105263157894
E9Y7YCI2,0.631578947368421
8QJQFRAT,0.23684210526315788
ZVKES3JQ,0.09210526315789473
82XBLCDW,0.10526315789473684
LRX4JOVP,0.17105263157894737
5UFD2WOR,0.17105263157894737
U644YL3L,0.27631578947368424
9CSDGAUK,0.3684210526315789
XKAJVPLX,0.32894736842105265
XDOXEVDM,0.39473684210526316
AA6VPZZI,0.47368421052631576
YNNGHVC7,0.0
IEXECRXZ,0.05263157894736842
3DQMEPZL,0.6447368421052632
I3UFDVZU,0.17105263157894737
62WJAXAT,0.3684210526315789
NUBNYU8C,0.13157894736842105
CJZHH7KX,0.4342105263157895
JXHWSOFC,0.02631578947368421
BG5IONFG,0.35526315789473684
5KYAKN5C,0.2236842105263158
KQNDAUCN,0.11842105263157894
IUDU6SJT,0.13157894736842105
BPUVYIJZ,0.21052631578947367
E9ONQGPP,0.06578947368421052
VVBDQWD3,0.2631578947368421
GCFQUYBM,0.2236842105263158
YEFNLMZS,0.039473684210526314
8XBZMJ5X,0.15789473684210525
UB9JPKVB,0.13157894736842105
UPJUMRVC,0.18421052631578946
4U3AEM5J,0.2894736842105263
UPCQDVUO,0.05263157894736842
QZ2BESAI,0.17105263157894737
SUHQDQTJ,0.40789473684210525
IC8S3VHD,0.11842105263157894
J2CDZ7VB,0.05263157894736842
NWJTUU7D,0.19736842105263158
CPFXYOCN,0.9868421052631579
CVX9H5FE,0.5526315789473685
MLCWF5VG,0.4605263157894737
CJWXSW9Q,0.4342105263157895
FRXAHAIC,0.34210526315789475
GENDTWFX,0.013157894736842105
PKNY8VM2,0.4605263157894737
CMXFV4GP,0.06578947368421052
ACEDHSBD,0.6973684210526315
Q4M5SGXY,0.2236842105263158
5Q6ZVCUG,0.07894736842105263
SWRSRMXJ,0.2236842105263158
Y7XPGXAD,0.039473684210526314
VCGH5PPC,0.39473684210526316
2DXKE9EV,0.4605263157894737
NP4XDQRW,0.039473684210526314
7YD4DMIW,0.3684210526315789
SCOFDRXW,0.17105263157894737
FU9ZMXXS,0.06578947368421052
RCRDHUS5,0.39473684210526316
FHYDQXZY,0.07894736842105263
GZJ44SHU,0.07894736842105263
WQVJKS8K,0.039473684210526314
AAACA7BR,0.9342105263157895
GUKKN72O,0.13157894736842105
RRI5PWOF,0.6578947368421053
CJ4THTAC,0.40789473684210525
DZVUDFES,0.039473684210526314
SVADWYC3,1.0
APZ7DHXU,0.5263157894736842
PNQVMU7W,0.039473684210526314
YLQ3QGHB,0.15789473684210525
WP3V539E,0.013157894736842105
HKGSTSGF,0.40789473684210525
F2SUOP7U,0.14473684210526316
DVEFTBFM,0.6578947368421053
83ATMLNQ,0.4868421052631579
M4BUX9RL,0.2236842105263158
UXXJYQIR,0.07894736842105263
C6BRT8JA,0.11842105263157894
82OFCEAP,0.5263157894736842
YBUTLH8Y,0.25
EQQMNR4I,0.039473684210526314
P8GZREAG,0.39473684210526316
PYYZDCGF,0.23684210526315788
SDWCHRZE,0.3815789473684211
JSMHMTEX,0.5789473684210527
BTBHZ4KV,0.14473684210526316
EN7TBGNA,0.32894736842105265
5SKG4ZWW,0.10526315789473684
FSJWJUJI,0.6578947368421053
5DMWBL7G,0.9736842105263158
EZANF4LS,0.75
CR7YTHJE,0.2631578947368421
7AYHOMCC,0.27631578947368424
FWS3GGSZ,0.27631578947368424
AWFYVGJ7,0.3815789473684211
BRBGBCFF,0.25
NRFNLW6N,0.10526315789473684
2JMJPPXM,0.23684210526315788
WWI2FIMN,0.5657894736842105
HDAPBTEJ,0.06578947368421052
TMCK33NY,0.02631578947368421
WYDTF3N6,0.11842105263157894
LMEM69OZ,0.09210526315789473
TYYOTCAH,0.21052631578947367
FOUGQBYK,0.18421052631578946
BT3NLSAG,0.02631578947368421
5RWNXIKC,0.27631578947368424
XBFZU88T,0.02631578947368421
GJ3XRFJS,0.05263157894736842
CMVGZATH,0.35526315789473684
2KSAWM66,0.11842105263157894
2YXMNJAH,0.27631578947368424
7SRXRQFY,0.14473684210526316
FE4RAWGS,0.06578947368421052
K2ZNQREZ,0.17105263157894737
WPUPJMEU,0.4605263157894737
CNXJNXRY,0.47368421052631576
U3ZTUW4C,0.02631578947368421
HQCW4SNR,0.07894736842105263
JQNGWJVA,0.42105263157894735
GAK7GFM5,0.5
EYXQ8GCQ,0.05263157894736842
X9HAJWTJ,0.4868421052631579
Y6HFRZMH,0.15789473684210525
WKN8DYXT,0.5657894736842105
GCQMFCJK,0.06578947368421052
BW8E8AG4,0.039473684210526314
MYBTI7PZ,0.10526315789473684
TZ69EZBQ,0.10526315789473684
YBHVSAKM,0.19736842105263158
HMKXSSQ3,0.07894736842105263
LP6CR7YP,0.3684210526315789
NOZ4ZF7U,0.05263157894736842
VE5MLEE6,0.23684210526315788
4BFAUWAT,0.11842105263157894
3FNBBRNJ,0.47368421052631576
FFRZXEPT,0.02631578947368421
KUAG6BTG,0.10526315789473684
LNIQCY4D,0.2631578947368421
AKX4Q2WV,0.07894736842105263
AI5J4GBQ,0.05263157894736842
NITY5ZPS,0.09210526315789473
YKJNHJM5,0.32894736842105265
EC9PJOR5,0.09210526315789473
VLAKBXCG,0.3684210526315789
QVFQPEZZ,0.05263157894736842
8X4ALGDV,0.05263157894736842
KRFTBAND,0.2236842105263158
A4B92DHH,0.02631578947368421
KXGPKBFZ,0.19736842105263158
DKU5TAQS,0.3157894736842105
M9EPFJ6K,0.02631578947368421
VJ4YAB6A,0.47368421052631576
GEGVUU6D,0.11842105263157894
2N9XTFPQ,0.07894736842105263
GD9TQJ6S,0.631578947368421
68DPTWKT,0.039473684210526314
T7J7NYDS,0.013157894736842105
MD9P6AFP,0.02631578947368421
ZNJCN6UF,0.2236842105263158
GT5SR2QQ,0.05263157894736842
TVKXBEAR,0.013157894736842105
XNEQLTGO,0.39473684210526316
XBQZCWXP,0.15789473684210525
XTFYPBER,0.039473684210526314
KAKEPCCU,0.0
4RYYIIJE,0.10526315789473684
F5ITJYBV,0.11842105263157894
MBDX56OP,0.11842105263157894
8VUQNINW,0.42105263157894735
2YGZN9KP,0.2631578947368421
2M7H4D4M,0.013157894736842105
8AYUYUM6,0.07894736842105263
MUXPAQPU,0.39473684210526316
GRAMVIQR,0.09210526315789473
NLDUT62U,0.07894736842105263
GQEJIYMT,0.15789473684210525
DYTK8UL8,0.039473684210526314
CAP8YNYT,0.09210526315789473
O6XFFRIT,0.5131578947368421
6VFAZWWR,0.07894736842105263
JEQUUGP2,0.06578947368421052
L9KCCJW8,0.3815789473684211
Q3NKMTSA,0.18421052631578946
7F37CYYZ,0.5
FWQS6S2B,0.3026315789473684
P8999X5F,0.09210526315789473
Q2NPTRM9,0.06578947368421052
5HIE52VD,0.11842105263157894
QATIQWHW,0.06578947368421052
DN4W7HJW,0.039473684210526314
X43FVDGS,0.039473684210526314
IKLDD4MQ,0.05263157894736842
J4AGF3JN,0.3684210526315789
DNAG5FWU,0.02631578947368421
GGESPKTV,0.2236842105263158
QHZLN7SV,0.11842105263157894
GFZKUS6D,0.32894736842105265
3TEYVNWU,0.39473684210526316
YAV8NPUV,0.4605263157894737
VRRMXCDK,0.4605263157894737
HHGLPWGY,0.039473684210526314
4AKYJJEV,0.4473684210526316
3RPADCWG,0.23684210526315788
F29DFY5W,0.25
TETJKTRJ,0.039473684210526314
CYOFJQHR,0.10526315789473684
HE4KJE9N,0.5131578947368421
GFWXWRRY,0.6842105263157895
CFRBFXQK,0.23684210526315788
XJQWJJZH,0.07894736842105263
8SUAKERY,0.09210526315789473
M6GWMB3M,0.23684210526315788
IMWZLERW,0.4473684210526316
PNMMY3SE,0.02631578947368421
2HS4OPZK,0.2236842105263158
VVTKRGGR,0.2894736842105263
GVAWLERO,0.05263157894736842
NQLDBNVN,0.3815789473684211
D3WYRYEZ,0.3815789473684211
S2AFFNVS,0.3026315789473684
RWX42SSR,0.5526315789473685
HLW4Q6ES,0.47368421052631576
7XRWKYSM,0.18421052631578946
ACSELG6Y,0.21052631578947367
GN2WHCBH,0.039473684210526314
E6Y6OWNZ,0.05263157894736842
EMKYW8NT,0.42105263157894735
KXMJXGKA,0.19736842105263158
LEGPQDMV,0.09210526315789473
